name,slug,parent_id,depth,priority,max_weight,frozen,rate,has_ingredients_book,indice,updated_at,elapsed
Formaggi,2-alt-formaggi,57,1,4,0,0,NULL,0,100595,2019-01-24,2400
Latte e latticini,2-alt-latte-latticini,57,1,3,0,0,NULL,0,100596,2019-01-25,2500
Dessert e budini,2-alt-dessert-budini,57,1,2,0,0,NULL,0,100597,2019-01-26,2600
Salumi,2-alt-salumi,57,1,1,0,0,NULL,0,100598,2019-01-27,2700
Pasta,2-alt-pasta,58,1,3,0,0,NULL,0,100599,2019-01-28,2800
Riso,2-alt-riso,58,1,2,0,0,NULL,0,100600,2019-01-29,2900
Cereali e legumi,2-alt-cereali-legumi,58,1,1,0,0,NULL,0,100601,2019-01-30,3000
Olio,2-alt-olio,59,1,4,0,0,NULL,0,100602,2019-01-31,3100
"Aromi, spezie e sale",2-alt-aromi-spezie-sale,59,1,3,0,0,NULL,0,100603,2019-02-01,3200
Salse e sughi,2-alt-salse-sughi,59,1,2,0,0,NULL,0,100604,2019-02-02,3300
Sottoli e sottaceti,2-alt-sottoli-sottaceti,59,1,1,0,0,NULL,0,100605,2019-02-03,3400
Caffè Macinato e in grani,2-alt-caffe-macinato-grani,60,1,3,0,0,NULL,0,100606,2019-02-04,3500
"Caffè solubile, Orzo e cacao",2-alt-caffe-solubile-orzo,60,1,2,0,0,NULL,0,100607,2019-02-05,3600
Capsule e cialde,2-alt-capsule-cialde,60,1,1,0,0,NULL,0,100608,2019-02-06,3700
Tè,2-alt-te,61,1,3,0,0,NULL,0,100609,2019-02-07,3800
Infusi,2-alt-infusi,61,1,2,0,0,NULL,0,100610,2019-02-08,3900
Tisane,2-alt-tisane,61,1,1,0,0,NULL,0,100611,2019-02-09,4000
Zucchero,2-alt-zucchero,62,1,4,0,0,NULL,0,100612,2019-02-10,4100
Uova,2-alt-uova,62,1,3,0,0,NULL,0,100613,2019-02-11,4200
Basi e preparati dolci,2-alt-basi-preparati,62,1,2,0,0,NULL,0,100614,2019-02-12,4300
Frutta secca e disidratata,2-alt-frutta-secca,62,1,1,0,0,NULL,0,100615,2019-02-13,4400
Biscotti e pasticceria,2-alt-biscotti-pasticceria,63,1,6,0,0,NULL,0,100616,2019-02-14,4500
Snack dolci,2-alt-snack-dolci,63,1,5,0,0,NULL,0,100617,2019-02-15,4600
Confetture e creme dolci,2-alt-confetture-creme,63,1,4,0,0,NULL,0,100618,2019-02-16,4700
Cioccolato,2-alt-cioccolato,63,1,3,0,0,NULL,0,100619,2019-02-17,4800
Caramelle,2-alt-caramelle,63,1,2,0,0,NULL,0,100620,2019-02-18,4900
Snack salati,2-alt-snack-salati,63,1,1,0,0,NULL,0,100621,2019-02-19,5000
Bevande analcoliche,2-alt-bevande-analcoliche,64,1,3,0,0,NULL,0,100622,2019-02-20,5100
Succhi di frutta,2-alt-succhi-frutta,64,1,2,0,0,NULL,0,100623,2019-02-21,5200
Alcolici,2-alt-alcolici,64,1,1,0,0,NULL,0,100624,2019-02-22,5300
Viso,2-alt-viso,65,1,8,0,0,NULL,0,100625,2019-02-23,5400
Corpo,2-alt-corpo,65,1,7,0,0,NULL,0,100626,2019-02-24,5500
Bagnoschiuma e deodoranti,2-alt-bagnoschiuma-deodoranti,65,1,6,0,0,NULL,0,100627,2019-02-25,5600
Saponi,2-alt-saponi,65,1,5,0,0,NULL,0,100628,2019-02-26,5700
Capelli,2-alt-capelli,65,1,4,0,0,NULL,0,100629,2019-02-27,5800
Igiene Orale,2-alt-igiene-orale,65,1,3,0,0,NULL,0,100630,2019-02-28,5900
Cosmesi per il bimbo,2-alt-cosmesi-bimbo,65,1,2,0,0,NULL,0,100631,2019-03-01,6000
Integratori e vitamine,2-alt-integratori-vitamine,65,1,1,0,0,NULL,0,100632,2019-03-02,6100
Detersivi bucato e bagno,2-alt-detersivi-bucato,66,1,2,0,0,NULL,0,100633,2019-03-03,6200
Detersivi superfici e stoviglie,2-alt-detersivi-superfici,66,1,1,0,0,NULL,0,100634,2019-03-04,6300
Ricorrenze,2-alt-ricorrenze,67,1,1,0,0,NULL,0,100635,2019-03-05,6400
Colombe,second-colombe,30,1,0,0,0,NULL,0,100636,2019-03-06,6500
Lozioni e repellenti,2-lozioni-repellenti,19,1,0,0,0,22,0,100637,2019-03-07,6600
"Minestroni, Zuppe e Vellutate",minestroni-zuppe-vellutate,15,1,0,0,0,NULL,0,100645,2019-03-08,6700
