id,name,slug,parent_id,depth,priority,max_weight,frozen,rate,has_ingredients_book
212,Carni pronte da cuocere,carne-pronte-da-cuocere,100282,2,4,0,0,10,0
213,Carni Impanate,carne-impanate,100282,2,3,0,0,10,0
214,Insaporitori e preparati,insaporitori-preparati,100161,2,1,0,0,10,0
227,Molluschi e Crostacei,crostacei-molluschi,100286,2,1,0,0,10,0
228,Pesce Pronto Crudo,pesce-pronto-crudo,100288,2,3,0,0,10,0
229,Pesce Pronto Cotto,pesce-pronto-cotto,100288,2,2,0,0,10,0
230,Sushi,sushi,100288,2,1,0,0,10,0
251,Agrumi,agrumi,100112,2,5,0,0,4,0
252,Mele e Pere,mele-pere,100112,2,4,0,0,4,0
253,Pesche e Albicocche,pesche-albicocche,100112,2,3,0,0,4,0
254,Altra frutta,altra-frutta,100112,2,2,0,0,4,0
257,Mousse di frutta,mousse-frutta,100112,2,1,0,0,4,0
258,Aglio e Cipolle,aglio-cipolle,100113,2,1,0,0,4,0
260,Pomodori,pomodori,100113,2,5,0,0,4,0
261,Altre Verdure,altre-verdure,100113,2,3,0,0,4,0
262,Verdura in Busta,verdura-busta,100272,2,2,0,0,4,0
263,Verdura Cotta,verdura-cotta,100272,2,1,0,0,4,0
264,Insalate e radicchi,insalate-insalata-radicchi,100113,2,4,0,0,4,0
265,Insalate Pulite e Lavate,insalate-insalata-lavate,100272,2,3,0,0,4,0
266,Condimenti per insalata,condimenti-insalata,NULL,2,0,0,0,10,0
267,Aromi freschi,aromi-freschi,100115,2,1,0,0,5,0
268,Patate,patate-funghi,100113,2,2,0,0,4,0
269,Olive e Lupini,olive-e-lupini,NULL,2,0,0,0,10,0
281,Formaggi vari da Banco,formaggi-banco-vari,100118,2,1,0,0,4,1
282,Crescenze,crescenze,100290,2,15,0,0,4,0
283,Emmental,emmental,100290,2,10,0,0,4,0
284,Grana e Parmigiano,grana-parmigiano,100290,2,12,0,0,4,0
285,Grattugiati,grattugiati,100290,2,13,0,0,4,0
286,Specialità di Formaggi,specialita-formaggi,100290,2,8,0,0,4,0
287,Pecorini,pecorini,100290,2,3,0,0,4,0
288,Spalmabili,spalmabili,100290,2,16,0,0,4,0
289,Muffettati,muffettati,100290,2,5,0,0,4,0
290,Formaggini,formaggini,100290,2,9,0,0,4,0
291,Fusi/A fette,fusia-fette,100290,2,11,0,0,4,0
292,Formaggi di Capra,formaggi-capra,NULL,2,1,0,0,4,0
293,Gorgonzola,gorgonzola,100290,2,4,0,0,4,0
294,Mozzarella di Bufala,mozzarella-bufala,100290,2,17,0,0,4,0
295,Mozzarella Vaccina,mozzarella-vaccina,100290,2,18,0,0,4,0
296,Provoloni e Scamorze,provoloni-scamorze,100290,2,7,0,0,4,0
297,Ricotta,ricotta,100290,2,14,0,0,4,0
298,"Robiole, Tomini e Caprini",robiole-tomini-caprini,100290,2,6,0,0,4,0
299,Taleggio e Quartirolo,taleggio-quartirolo,100290,2,2,0,0,4,0
300,Salumi da Banco,salumi-banco-freschi,100136,2,1,0,0,10,1
301,Salami,salami,100137,2,2,0,0,10,1
302,Prosciutto Crudo,prosciutto-crudo,100138,2,9,0,0,10,1
303,Prosciutto Cotto,prosciutto-cotto,100138,2,8,0,0,10,1
304,Salame,salame,100138,2,7,0,0,10,1
305,Bresaola,bresaola,100138,2,6,0,0,10,1
306,Mortadella,mortadella,100138,2,5,0,0,10,1
307,"Speck, Coppa e Pancetta",speck-coppa-pancetta,100138,2,4,0,0,10,1
309,A Cubetti,cubetti,100138,2,3,0,0,10,1
310,Altri salumi,altri-salumi,100138,2,2,0,0,10,1
311,Snack,snack-salumi,100138,2,1,0,0,10,1
312,Wurstel,carne-wurstel,100282,2,2,0,0,10,0
313,Cotechini e Zamponi,carne-cotechini-zamponi,100282,2,1,0,0,10,0
321,Latte fresco,latte-fresco,100139,2,3,0,0,4,0
322,Latte a Lunga Conservazione,latte-lunga-conservazione,100139,2,2,0,0,10,0
323,Burro,burro,100292,2,2,0,0,4,0
324,Margarina,margarina,100292,2,1,0,0,4,0
325,Besciamella,besciamella,100294,2,2,0,0,10,0
326,Panna da cucina,panna-cucina,100294,2,4,0,0,10,0
327,Panna dolce,panna-dolce,100294,2,3,0,0,10,0
328,Bevande Vegetali,bevande-vegetali,100140,2,1,0,0,10,0
329,Uova,uova-fresche,100141,2,1,0,0,10,0
331,Yogurt e Snack Bimbo,yogurt-snack-bimbo2,100142,2,1,0,0,10,0
332,Dessert e Budini,dessert-budini,100298,2,1,0,0,10,0
333,Yogurt da Bere,yogurt-bere,100144,2,2,0,0,10,0
334,Yogurt Benessere,yogurt-benessere-vari,100144,2,1,0,0,10,0
335,Yogurt intero bianco,yogurt-intero-bianco,100144,2,7,0,0,10,0
336,Yogurt magro bianco,yogurt-magro-bianco,100144,2,6,0,0,10,0
337,Yogurt intero ai gusti,yogurt-intero-gusti,100144,2,5,0,0,10,0
338,Yogurt magro ai gusti,yogurt-magro-gusti,100144,2,4,0,0,10,0
339,Yogurt Mix,yogurt-mix,100144,2,3,0,0,10,0
351,Pane,pane,100300,2,4,0,0,4,1
352,Pane a Fette,pane-tramezzini,100146,2,1,0,0,4,0
353,Piadine,piadine-piadina,100306,2,1,0,0,4,0
354,Pizze e Focacce,pizze-pizza-focacce-focaccia,100300,2,3,0,0,4,1
355,Sostitutivi,sostitutivi,100302,2,1,0,0,4,0
356,Pane grattugiato,pane-grattugiato,100304,2,1,0,0,4,0
357,Lievito per salati,lievito-per-salati,100324,2,1,0,0,10,0
358,Pasticceria Secca,pasticceria-secca,100300,2,2,0,0,10,1
359,Pasticceria Fresca,pasticceria-fresca,100300,2,1,0,0,10,1
381,Antipasti,antipasti-gastronomici,100148,2,4,0,0,10,1
382,Primi piatti,primi-piatti-gastronomici,100148,2,3,0,0,10,1
383,Secondi piatti,secondi-piatti-gastronomici,100148,2,2,0,0,10,1
384,Contorni,contorni-gastronomici,100148,2,1,0,0,10,1
385,Piatti pronti e vegetali,piatti-pronti-e-vegetali,NULL,2,0,0,0,10,0
386,Sandwiches e piadine,sandwiches-e-piadine,NULL,2,0,0,0,4,0
387,Salse e sughi freschi,salse-e-sughi-freschi,100150,2,1,0,0,10,0
388,Gnocchi,gnocchi,100151,2,2,0,0,4,0
389,Ravioli e Tortellini,ravioli-e-tortellini,100151,2,1,0,0,4,0
390,Pasta all'uovo fresca,pasta-uovo-fresca,100152,2,2,0,0,4,0
391,Pasta di semola fresca,pasta-semola-fresca,100152,2,1,0,0,4,0
392,Primi pronti - minestre,primi-pronti-minestre,100314,2,1,0,0,10,0
393,Basi e sfoglie salate,basi-e-sfoglie-salate,100316,2,2,0,0,4,0
394,Basi e sfoglie dolci,basi-e-sfoglie-dolci,100316,2,1,0,0,10,0
397,Specialità ittiche,specialita-ittiche,NULL,2,0,0,0,10,0
401,Cereali e fiocchi,cereali-e-fiocchi,100154,2,4,0,0,10,0
402,Cereali benessere,cereali-benessere,100154,2,3,0,0,10,0
403,Muesli,muesli,100154,2,2,0,0,10,0
404,Barrette,barrette,100154,2,1,0,0,10,0
405,Biscotti secchi,biscotti-secchi,100155,2,5,0,0,10,0
406,Biscotti frollini,biscotti-frollini,100155,2,4,0,0,10,0
407,Biscotti benessere,biscotti-benessere,100155,2,3,0,0,10,0
408,Biscotti pasticceria,biscotti-pasticceria,100155,2,1,0,0,10,0
409,Fette biscottate,fette-biscottate,100155,2,0,0,0,4,0
412,Merendine,merendine,100334,2,2,0,0,10,0
413,Caffè macinato,caffe-macinato,100156,2,5,0,0,22,0
414,Caffè in grani,caffe-in-grani,100156,2,4,0,0,22,0
415,Cialde e capsule,cialde-e-capsule,100156,2,3,0,0,22,0
416,Caffè solubile,caffe-solubile,100156,2,2,0,0,22,0
418,Caffè decaffeinato,caffe-decaffeinato,100156,2,1,0,0,22,0
419,Orzo macinato e solubile,orzo-macinato-e-solubile,100326,2,1,0,0,4,0
420,Latte condensato,latte-condensato,100139,2,1,0,0,4,0
421,Camomilla,camomilla,100330,2,2,0,0,22,0
422,Infusi e tisane,infusi-e-tisane,100330,2,1,0,0,22,0
423,Tè classico,te-classico,100328,2,4,0,0,22,0
424,Tè aromatizzato,te-aromatizzato,100328,2,3,0,0,22,0
425,Tè deteinato,te-deteinato,100328,2,2,0,0,22,0
426,Zucchero,zucchero,100332,2,2,0,0,10,0
427,Confetture,confetture,100157,2,3,0,0,10,0
428,Miele,miele,100157,2,2,0,0,10,0
431,Cioccolatini e praline,cioccolatini-e-praline,100158,2,2,0,0,10,0
432,Tavolette di cioccolato,tavolette-di-cioccolato,100158,2,1,0,0,10,0
433,Snack Dolci,snack-dolci-vari,100338,2,1,0,0,10,0
434,Creme e spalmabili,creme-spalmabili,100157,2,1,0,0,10,0
435,Cacao in polvere,cacao-polvere,100336,2,1,0,0,10,0
442,Chewing gum,chewing-gum,100159,2,0,0,0,10,0
450,Pomodori pelati,pomodori-pelati,100160,2,4,0,0,4,0
451,Polpa di pomodoro,polpa-di-pomodoro,100160,2,3,0,0,4,0
452,Passata di pomodoro,passata-di-pomodoro,100160,2,2,0,0,4,0
453,Concentrato di pomodoro,concentrato-di-pomodoro,100160,2,1,0,0,4,0
454,Sughi pronti,sughi-pronti-primi-piatti,100150,2,2,0,0,10,0
